id,IsFraud
205110,0.07124528756308202
205111,0.05501764428132594
205112,0.15484779722694048
205113,0.051750592923876036
205114,0.37090728158201147
205115,0.08425057449670093
205116,0.10319047988283601
205117,0.17237787552232542
205118,0.11578818255192766
205119,0.09794563233451034
205120,0.2281381492855798
205121,0.02977706468972468
205122,0.06559222563150337
205123,0.018529531580663432
205124,0.02890674137050261
205125,0.2562839904478862
205126,0.0696326084727671
205127,0.1443678166130844
205128,0.07360916637200109
205129,0.21662530314289613
205130,0.16647915824667142
205131,0.10913454313256396
205132,0.23636667558401694
205133,0.3740213043517279
205134,0.016492931757151285
205135,0.16264761994356342
205136,0.02097239038514872
205137,0.16443310493719446
205138,0.2236125403104413
205139,0.08000936048977306
205140,0.35100186575925
205141,0.1790017526133035
205142,0.343681314493928
205143,0.005138686135673607
205144,0.09891924727588983
205145,0.10219642199159303
205146,0.02373321834027436
205147,0.1428669058451111
205148,0.017162200250669828
205149,0.1817848891156088
205150,0.27477724092188144
205151,0.0527442513850744
205152,0.09326146766552819
205153,0.4615140790207963
205154,0.4869064695155832
205155,0.034528017987132446
205156,0.050857540511558656
205157,0.29305676826813476
205158,0.08838266482044005
205159,0.13681187810973647
205160,0.002695181600854779
205161,0.08072665541254487
205162,0.11389735238135994
205163,0.038981209842307143
205164,0.06511348738388144
205165,0.1687528514554528
205166,0.026161321634015557
205167,0.10006251535355722
205168,0.12912572323913632
205169,0.281617932005182
205170,0.13156993322366628
205171,0.033054818949867885
205172,0.3097751914689464
205173,0.11909176127170228
205174,0.10191337894011636
205175,0.012538191081519918
205176,0.16973070273292426
205177,0.32658141689265474
205178,0.15655179325541133
205179,0.0014313643276509208
205180,0.0208828057154398
205181,0.07902401728124132
205182,0.031449456793311736
205183,0.19071132465392415
205184,0.20534962210994234
205185,0.460473844275632
205186,0.1134136033529864
205187,0.050054650074299406
205188,0.07510068591706302
205189,0.09090912307843685
205190,0.04021937672915906
205191,0.32888551333487304
205192,0.1462036731968376
205193,0.0012751102369081926
205194,0.12455260321515031
205195,0.41955943706416743
205196,0.2513877763048476
205197,0.01216894791671831
205198,0.7550251521781999
205199,0.2860469902595246
205200,0.02074445919655228
205201,0.24513378934368213
205202,0.2290044137059678
205203,0.11470666816912019
205204,0.23670518236611932
205205,0.03815071231349033
205206,0.01801569974117501
205207,0.010764206716487668
205208,0.1486255913179031
205209,0.09224793462430313
205210,0.016651828246934744
205211,0.0045396215091032715
205212,0.0018523514452844657
205213,0.3429564331250858
205214,0.35071296436897964
205215,0.5528097124476236
205216,0.10061780071046092
205217,0.29452452385116845
205218,0.010356690954452675
205219,0.01484007501998728
205220,0.20539976483091113
205221,0.12664614092370644
205222,0.1509274011616931
205223,0.2786327998655738
205224,0.00260583771479545
205225,0.06929000222992426
205226,0.04959083150150709
205227,0.10132495078945081
205228,0.6726240751778346
205229,0.02594307057778706
205230,0.14080258735094567
205231,0.1872169789851965
205232,0.29167761228202926
205233,0.0009210334898304477
205234,0.04153640063943719
205235,0.11460514672695099
205236,0.21722148761565735
205237,0.008925719724094583
205238,0.24776134706297373
205239,0.1300231420430425
205240,0.025822809386974583
205241,0.05966656356026482
205242,0.5236625023670259
205243,0.01566063246077734
205244,0.005359592612182096
205245,0.004671622013661768
205246,0.37174037119182507
205247,0.04113821144240503
205248,0.34006942025901277
205249,0.087645049523905
205250,0.3182306060850659
205251,0.02864377887151443
205252,0.008757427870866337
205253,0.05802495365783187
205254,0.03345146282755852
205255,0.010432193871497969
205256,0.06316682119372875
205257,0.2859835390494345
205258,0.03308103184498155
205259,0.02528360723882813
205260,0.07444460921408663
205261,0.020939122138482067
205262,0.020936143223637297
205263,0.19075900438721163
205264,0.027029183675803446
205265,0.23351130981813073
205266,0.18822091956171058
205267,0.4243564298110868
205268,0.11495358829303629
205269,0.2451007190378988
205270,0.029728537033279743
205271,0.23323432871831162
205272,0.2324361312419531
205273,0.0646648689737147
205274,0.19855396809488252
205275,0.06204210770223199
205276,0.1377544464872632
205277,0.253221735240919
205278,0.024668442953903302
205279,0.1763177356689215
205280,0.05831543679048988
205281,0.26279897162960597
205282,0.1279475069061368
205283,0.0024234718074029964
205284,0.005244977815159715
205285,0.052214059633637996
205286,0.21987203574552885
205287,0.008689035136022073
205288,0.546612505428476
205289,0.1914856143303996
205290,0.1330140356789643
205291,0.06880696400070901
205292,0.9206360683848925
205293,0.012215651402193281
205294,0.0693812755487817
205295,0.0824221038663678
205296,0.1644888040830074
205297,0.22168682374044807
205298,0.009221362802216282
205299,0.14293310365443024
205300,0.05617926640378821
205301,0.07927723551275724
205302,0.010145744680603539
205303,0.07149232441873334
205304,0.0786564782448725
205305,0.13256146687810244
205306,0.022353867973891953
205307,0.18189461797586803
205308,0.03229625729927828
205309,0.18418039658359964
205310,0.12794662251169306
205311,0.013867085289563435
205312,0.011214902029015867
205313,0.015278258155275105
205314,0.13596356441703267
205315,0.034588481174684674
205316,0.09540945570809935
205317,0.06814150013258756
205318,0.023414459537740524
205319,0.014613371023320346
205320,0.23780548101893062
205321,0.18578944358085658
205322,0.15059015820113764
205323,0.08038229838498956
205324,0.28180937185997396
205325,0.18006392117142803
205326,0.12012840096824264
205327,0.022561934204977072
205328,0.01047959299871015
205329,0.2636166687317994
205330,0.1231466769052567
205331,0.6747933891501395
205332,0.2438993529330008
205333,0.49255615807394887
205334,0.0669076065094314
205335,0.2951988011684868
205336,0.05093209458360199
205337,0.02724607430524066
205338,0.02410442418389456
205339,0.025980374159443518
205340,0.07931587397023573
205341,0.19745126180342698
205342,0.03127609632966549
205343,0.26682797345502923
205344,0.8436484073142637
205345,0.31651790421761933
205346,0.31734641744156433
205347,0.3816010451816453
205348,0.16679975917189038
205349,0.0491743222606364
205350,0.14275998276067145
205351,0.17431513994543316
205352,0.16318767314039392
205353,0.15773295197364748
205354,0.13951055995061495
205355,0.27042754376212114
205356,0.0629832718133423
205357,0.17827822550586903
205358,0.3502474389416395
205359,0.1349512709858234
205360,0.0691035453656964
205361,0.1009335610800862
205362,0.6298425250392315
205363,0.2563216264003444
205364,0.1474633367921266
205365,0.05156433674302877
205366,0.2794399154850166
205367,0.04142280176753191
205368,0.17532267915560656
205369,0.15427694820520296
205370,0.4462608853509234
205371,0.022366484631550276
205372,0.022341180263269242
205373,0.5718658419515216
205374,0.6821144247248132
205375,0.0951888333807665
205376,0.012307401860141282
205377,0.0014249111165284259
205378,0.3095699628682481
205379,0.215446634336279
205380,0.08344222583028235
205381,0.2527417076939571
205382,0.062257663512775216
205383,0.2943948966937048
205384,0.10929900863912725
205385,0.10128929912658428
205386,0.18027564388641024
205387,0.06594293853643164
205388,0.009683954958625696
205389,0.1409012856709826
205390,0.012675526499263833
205391,0.07243059442558748
205392,0.6645491405817656
205393,0.05450256702436523
205394,0.033142233455875116
205395,0.18143105840184864
205396,0.0070632752380492166
205397,0.0028667944955194083
205398,0.4406055083683392
205399,0.002620273199379902
205400,0.11212077658324966
205401,0.3660546052762244
205402,0.21177566441374657
205403,0.07441766981224333
205404,0.04009001120341329
205405,0.32022429952587894
205406,0.29182257317920396
205407,0.042166038017623385
205408,0.020426110968457374
205409,0.0212205923295269
205410,0.1383692024932165
205411,0.0026989191628861405
205412,0.47239600974193374
205413,0.25770589852131215
205414,0.036121934150392825
205415,0.06729707358122228
205416,0.24466777646786503
205417,0.4294347409402396
205418,0.37381971741223885
205419,0.20897086870674003
205420,0.34264093444620036
205421,0.23810740540516412
205422,0.30749837882975684
205423,0.10228218269197038
205424,0.009654819815881214
205425,0.21354230940081811
205426,0.2933655049571125
205427,0.09259662429531851
205428,0.0536003588691615
205429,0.05139877192819384
205430,0.011734514979282868
205431,0.004622444242372634
205432,0.11205673775380329
205433,0.8657594909565584
205434,0.18087947836166246
205435,0.31787689907893163
205436,0.18649924067608709
205437,0.3350020569444216
205438,0.29091000551436036
205439,0.03797471770985579
205440,0.45664200268183974
205441,0.1362925526090798
205442,0.23790541756011777
205443,0.2321037274111935
205444,0.31151531265653776
205445,0.053235211283157134
205446,0.15959651800649174
205447,0.15960864006171116
205448,0.3010453738710927
205449,0.13077509924350156
205450,0.18879955266327705
205451,0.13592692539058313
205452,0.01705113748374077
205453,0.40428026349572127
205454,0.16984892226803638
205455,0.12426009479724986
205456,0.08675555804147503
205457,0.27889748911463463
205458,0.2857380080026435
205459,0.053162808588839656
205460,0.08687452251385623
205461,0.4024838760534834
205462,0.0006227805121522633
205463,0.1383694683755465
205464,0.4045494868035014
205465,0.014646702949608244
205466,0.136114468541508
205467,0.07363837211566311
205468,0.006320740254839605
205469,0.07861228397129746
205470,0.10318790916778255
205471,0.15054908593307195
205472,0.08219497151960428
205473,0.03156685631537143
205474,0.817971594372618
205475,0.0999010621533406
205476,0.06371320440762744
205477,0.153442241049591
205478,0.4954080013502098
205479,0.2672894544042286
205480,0.06491347577322704
205481,0.006351804054775826
205482,0.03443867229093613
205483,0.2629371290740227
205484,0.2626848740292769
205485,0.024488672135281865
205486,0.14148811991818566
205487,0.06340655429258334
205488,0.1239584832408573
205489,0.007017798408395365
205490,0.3471750104496913
205491,0.10266970978785882
205492,0.32030527102401696
205493,0.27610099399689975
205494,0.2729330893424748
205495,0.07448546029480878
205496,0.33768200589874825
205497,0.3550210523623986
205498,0.02790223630224348
205499,0.2138589604808029
205500,0.3525629669318339
205501,0.17903635425166745
205502,0.07141970137690844
205503,0.05660746873900373
205504,0.04699887389553331
205505,0.011345054677751966
205506,0.07425288031734874
205507,0.13890029620989464
205508,0.047993975779466166
205509,0.11870966537862829
205510,0.039216890467733814
205511,0.07621718055804962
205512,0.018833944098030315
205513,0.36990528677985374
205514,0.23197563256806503
205515,0.04047654344734928
205516,0.2883556403015291
205517,0.028808241205531077
205518,0.06276153165760963
205519,0.07442494165118241
205520,0.1478260380690849
205521,0.08997765198538032
205522,0.03215277083692759
205523,0.0029650964995806017
205524,0.05911098174884943
205525,0.03407302332017615
205526,0.006894602855855103
205527,0.21887781237653398
205528,0.052488770588332165
205529,0.07779270579672132
205530,0.11081406768936176
205531,0.18986044427699786
205532,0.10147982383002939
205533,0.12037162213660224
205534,0.06488563895629898
205535,0.020365049785806718
205536,0.002548122180360336
205537,0.04125848614117535
205538,0.12456560409544692
205539,0.03518253165777184
205540,0.08361654328117268
205541,0.04968025852805144
205542,0.10230391344581553
205543,0.01762797929582724
205544,0.10124214578609471
205545,0.010120252761195617
205546,0.033931945100452346
205547,0.013813591624783666
205548,0.042792687874564396
205549,0.20179734387990553
205550,0.022994611904292344
205551,0.010917948319463107
205552,0.07663854138635987
205553,0.03952555242567527
205554,0.06045826810337986
205555,0.07915524108930451
205556,0.3048199609000794
205557,0.038635744340785504
205558,0.020409317653356913
205559,0.16184012222479371
205560,0.05585974980208629
205561,0.0023940666701721207
205562,0.5111467513008704
205563,0.0799376518693902
205564,0.4303601536076718
205565,0.02184989724864153
205566,0.05068281683322085
205567,0.15998829944826057
205568,0.19761543718818603
205569,0.012741709886140621
205570,0.12667101627463895
205571,0.018743053578620536
205572,0.041034889242612616
205573,0.011155076907554871
205574,0.14000389255202467
205575,0.03809535700253425
205576,0.29885835784430054
205577,0.034850225757217065
205578,0.49093728364389516
205579,0.10215320472827104
205580,0.38869289850005007
205581,0.1962140698825725
205582,0.3056604238609905
205583,0.20854537724913863
205584,0.01032586961458769
205585,0.01962301781431202
205586,0.3994110923969078
205587,0.14517044984763394
205588,0.05802884378899482
205589,0.0797020773640785
205590,0.07982938626411054
205591,0.05249619651392805
205592,0.0700210277880517
205593,0.0905960140179799
205594,0.10401564929166769
205595,0.15291958540996958
205596,0.03316865211205196
205597,0.06317812293473128
205598,0.08775771929797004
205599,0.0642025024801758
205600,0.33471932150615347
205601,0.07582975617470762
205602,0.17460538320747362
205603,0.008837507534732794
205604,0.04208901496379733
205605,0.0466826160053953
205606,0.5417839531305284
205607,0.05866099275916883
205608,0.12829775172683613
205609,0.019309038881937333
205610,0.1385784329032378
205611,0.6379429700991189
205612,0.21334014822023892
205613,0.09723118371878145
205614,0.272227243277337
205615,0.13714677293960764
