id,IsFraud
212498,0.08
212499,0.18
212500,0.11
212501,0.08
212502,0.18
212503,0.13
212504,0.05
212505,0.07
212506,0.08
212507,0.13
212508,0.26
212509,0.25
212510,0.13
212511,0.13
212512,0.05
212513,0.09
212514,0.17
212515,0.1
212516,0.13
212517,0.08
212518,0.07
212519,0.2
212520,0.2
212521,0.07
212522,0.11
212523,0.25
212524,0.15
212525,0.07
212526,0.31
212527,0.04
212528,0.13
212529,0.11
212530,0.26
212531,0.13
212532,0.04
212533,0.04
212534,0.09
212535,0.13
212536,0.07
212537,0.07
212538,0.1
212539,0.12
212540,0.09
212541,0.03
212542,0.22
212543,0.06
212544,0.14
212545,0.02
212546,0.39
212547,0.05
212548,0.06
212549,0.16
212550,0.13
212551,0.14
212552,0.11
212553,0.04
212554,0.1
212555,0.07
212556,0.08
212557,0.18
212558,0.05
212559,0.03
212560,0.13
212561,0.28
212562,0.06
212563,0.14
212564,0.09
212565,0.12
212566,0.09
212567,0.19
212568,0.06
212569,0.07
212570,0.14
212571,0.14
212572,0.05
212573,0.06
212574,0.17
212575,0.1
212576,0.16
212577,0.03
212578,0.14
212579,0.11
212580,0.12
212581,0.19
212582,0.24
212583,0.06
212584,0.07
212585,0.1
212586,0.12
212587,0.15
212588,0.07
212589,0.06
212590,0.08
212591,0.03
212592,0.06
212593,0.08
212594,0.02
212595,0.18
212596,0.02
212597,0.21
212598,0.1
212599,0.22
212600,0.12
212601,0.14
212602,0.11
212603,0.12
212604,0.11
212605,0.07
212606,0.1
212607,0.07
212608,0.09
212609,0.27
212610,0.1
212611,0.25
212612,0.02
212613,0.04
212614,0.13
212615,0.08
212616,0.2
212617,0.08
212618,0.08
212619,0.12
212620,0.07
212621,0.08
212622,0.12
212623,0.06
212624,0.15
212625,0.18
212626,0.32
212627,0.16
212628,0.25
212629,0.11
212630,0.19
212631,0.15
212632,0.15
212633,0.13
212634,0.11
212635,0.3
212636,0.02
212637,0.27
212638,0.11
212639,0.09
212640,0.14
212641,0.12
212642,0.1
212643,0.14
212644,0.07
212645,0.1
212646,0.07
212647,0.16
212648,0.07
212649,0.08
212650,0.14
212651,0.12
212652,0.16
212653,0.05
212654,0.09
212655,0.16
212656,0.06
212657,0.05
212658,0.13
212659,0.08
212660,0.07
212661,0.11
212662,0.07
212663,0.19
212664,0.18
212665,0.04
212666,0.04
212667,0.17
212668,0.14
212669,0.09
212670,0.38
212671,0.04
212672,0.06
212673,0.08
212674,0.06
212675,0.13
212676,0.09
212677,0.18
212678,0.07
212679,0.2
212680,0.18
212681,0.13
212682,0.03
212683,0.1
212684,0.18
212685,0.2
212686,0.12
212687,0.05
212688,0.11
212689,0.06
212690,0.07
212691,0.16
212692,0.08
212693,0.18
212694,0.1
212695,0.07
212696,0.15
212697,0.04
212698,0.1
212699,0.18
212700,0.13
212701,0.08
212702,0.14
212703,0.12
212704,0.1
212705,0.14
212706,0.11
212707,0.09
212708,0.03
212709,0.11
212710,0.1
212711,0.06
212712,0.17
212713,0.12
212714,0.13
212715,0.05
212716,0.24
212717,0.08
212718,0.09
212719,0.05
212720,0.27
212721,0.1
212722,0.04
212723,0.07
212724,0.1
212725,0.11
212726,0.2
212727,0.11
212728,0.16
212729,0.12
212730,0.2
212731,0.07
212732,0.28
212733,0.05
212734,0.08
212735,0.03
212736,0.13
212737,0.06
212738,0.11
212739,0.13
212740,0.11
212741,0.15
212742,0.09
212743,0.1
212744,0.05
212745,0.1
212746,0.14
212747,0.15
212748,0.31
212749,0.18
212750,0.04
212751,0.12
212752,0.16
212753,0.16
212754,0.09
212755,0.1
212756,0.15
212757,0.09
212758,0.11
212759,0.06
212760,0.07
212761,0.2
212762,0.08
212763,0.28
212764,0.05
212765,0.07
212766,0.11
212767,0.11
212768,0.21
212769,0.12
212770,0.22
212771,0.04
212772,0.15
212773,0.08
212774,0.12
212775,0.25
212776,0.11
212777,0.12
212778,0.16
212779,0.09
212780,0.07
212781,0.19
212782,0.07
212783,0.15
212784,0.05
212785,0.1
212786,0.07
212787,0.06
212788,0.12
212789,0.19
212790,0.17
212791,0.03
212792,0.11
212793,0.09
212794,0.43
212795,0.19
212796,0.27
212797,0.2
212798,0.12
212799,0.11
212800,0.18
212801,0.1
212802,0.17
212803,0.1
212804,0.06
212805,0.04
212806,0.14
212807,0.05
212808,0.39
212809,0.1
212810,0.03
212811,0.09
212812,0.2
212813,0.31
212814,0.08
212815,0.16
212816,0.14
212817,0.04
212818,0.12
212819,0.07
212820,0.14
212821,0.22
212822,0.15
212823,0.16
212824,0.08
212825,0.06
212826,0.17
212827,0.08
212828,0.18
212829,0.08
212830,0.07
212831,0.06
212832,0.13
212833,0.12
212834,0.06
212835,0.09
212836,0.08
212837,0.09
212838,0.06
212839,0.05
212840,0.05
212841,0.18
212842,0.1
212843,0.11
212844,0.12
212845,0.06
212846,0.09
212847,0.07
212848,0.14
212849,0.05
212850,0.17
212851,0.13
212852,0.14
212853,0.17
212854,0.1
212855,0.08
212856,0.07
212857,0.36
212858,0.03
212859,0.18
212860,0.18
212861,0.06
212862,0.12
212863,0.11
212864,0.11
212865,0.07
212866,0.15
212867,0.13
212868,0.06
212869,0.06
212870,0.07
212871,0.13
212872,0.08
212873,0.07
212874,0.04
212875,0.16
212876,0.1
212877,0.06
212878,0.1
212879,0.07
212880,0.14
212881,0.06
212882,0.23
212883,0.08
212884,0.1
212885,0.02
212886,0.25
212887,0.16
212888,0.14
212889,0.1
212890,0.11
212891,0.12
212892,0.04
212893,0.13
212894,0.15
212895,0.12
212896,0.25
212897,0.05
212898,0.02
212899,0.08
212900,0.15
212901,0.06
212902,0.09
212903,0.32
212904,0.08
212905,0.07
212906,0.06
212907,0.13
212908,0.09
212909,0.11
212910,0.21
212911,0.03
212912,0.03
212913,0.05
212914,0.15
212915,0.04
212916,0.13
212917,0.17
212918,0.1
212919,0.04
212920,0.09
212921,0.16
212922,0.09
212923,0.24
212924,0.09
212925,0.04
212926,0.03
212927,0.09
212928,0.12
212929,0.03
212930,0.05
212931,0.05
212932,0.1
212933,0.05
212934,0.09
212935,0.07
212936,0.09
212937,0.06
212938,0.09
212939,0.04
212940,0.05
212941,0.13
212942,0.09
212943,0.08
212944,0.06
212945,0.15
212946,0.12
212947,0.16
212948,0.1
212949,0.19
212950,0.1
212951,0.19
212952,0.09
212953,0.09
212954,0.29
212955,0.23
212956,0.13
212957,0.22
212958,0.12
212959,0.1
212960,0.11
212961,0.12
212962,0.08
212963,0.14
212964,0.11
212965,0.08
212966,0.07
212967,0.24
212968,0.13
212969,0.11
212970,0.08
212971,0.1
212972,0.04
212973,0.06
212974,0.11
212975,0.14
212976,0.06
212977,0.22
212978,0.05
212979,0.07
212980,0.02
212981,0.12
212982,0.1
212983,0.1
212984,0.07
212985,0.17
212986,0.14
212987,0.13
212988,0.09
212989,0.03
212990,0.12
212991,0.13
212992,0.2
212993,0.1
212994,0.1
212995,0.07
212996,0.15
212997,0.19
212998,0.05
212999,0.05
213000,0.19
213001,0.06
213002,0.06
213003,0.09
213004,0.1
213005,0.03
213006,0.12
213007,0.11
213008,0.11
213009,0.07
213010,0.18
213011,0.1
213012,0.08
213013,0.14
213014,0.15
213015,0.19
213016,0.11
213017,0.09
213018,0.09
213019,0.05
213020,0.09
213021,0.13
213022,0.09
213023,0.15
213024,0.08
213025,0.06
213026,0.1
213027,0.08
213028,0.17
213029,0.23
213030,0.09
213031,0.15
213032,0.28
213033,0.13
213034,0.12
213035,0.07
213036,0.11
213037,0.16
213038,0.16
213039,0.22
213040,0.13
213041,0.08
213042,0.08
213043,0.11
213044,0.39
213045,0.06
213046,0.12
213047,0.09
213048,0.11
213049,0.25
213050,0.11
213051,0.18
213052,0.06
213053,0.14
213054,0.04
213055,0.07
213056,0.08
213057,0.19
213058,0.13
213059,0.04
213060,0.09
213061,0.21
213062,0.21
213063,0.33
213064,0.14
213065,0.05
213066,0.05
213067,0.24
213068,0.13
213069,0.11
213070,0.05
213071,0.04
213072,0.03
213073,0.09
213074,0.11
213075,0.06
213076,0.17
213077,0.11
213078,0.06
213079,0.07
213080,0.04
213081,0.04
213082,0.05
213083,0.11
213084,0.18
213085,0.08
213086,0.07
213087,0.04
213088,0.36
213089,0.07
213090,0.07
213091,0.08
213092,0.25
213093,0.01
213094,0.09
213095,0.11
213096,0.22
213097,0.11
213098,0.08
213099,0.16
213100,0.13
213101,0.06
213102,0.13
213103,0.05
213104,0.13
213105,0.07
213106,0.19
213107,0.12
213108,0.12
213109,0.07
213110,0.19
213111,0.13
213112,0.08
213113,0.06
213114,0.08
213115,0.09
213116,0.15
213117,0.12
213118,0.1
213119,0.13
213120,0.06
213121,0.15
213122,0.13
213123,0.08
213124,0.08
213125,0.09
213126,0.25
213127,0.21
213128,0.11
213129,0.1
213130,0.12
213131,0.09
213132,0.03
213133,0.09
213134,0.1
213135,0.08
213136,0.07
213137,0.11
213138,0.12
213139,0.21
213140,0.09
213141,0.11
213142,0.04
213143,0.12
213144,0.09
213145,0.12
213146,0.23
213147,0.13
213148,0.15
213149,0.07
213150,0.09
213151,0.14
213152,0.11
213153,0.07
213154,0.1
213155,0.08
213156,0.06
213157,0.15
213158,0.1
213159,0.17
213160,0.19
213161,0.11
213162,0.13
213163,0.08
213164,0.08
213165,0.08
213166,0.1
213167,0.12
213168,0.06
213169,0.12
213170,0.1
213171,0.11
213172,0.19
213173,0.07
213174,0.06
213175,0.06
213176,0.07
213177,0.25
213178,0.16
213179,0.1
213180,0.08
213181,0.08
213182,0.11
213183,0.15
213184,0.11
213185,0.08
213186,0.05
213187,0.13
213188,0.12
213189,0.09
213190,0.1
213191,0.07
213192,0.1
213193,0.03
213194,0.15
213195,0.07
213196,0.06
213197,0.23
213198,0.09
213199,0.06
213200,0.09
213201,0.08
213202,0.08
213203,0.19
213204,0.06
213205,0.1
213206,0.12
213207,0.09
213208,0.09
213209,0.25
213210,0.11
213211,0.15
213212,0.1
213213,0.15
213214,0.11
213215,0.1
213216,0.09
213217,0.05
213218,0.22
213219,0.08
213220,0.06
213221,0.12
213222,0.09
213223,0.02
213224,0.4
213225,0.08
213226,0.26
213227,0.2
213228,0.11
213229,0.11
213230,0.07
213231,0.22
213232,0.15
213233,0.07
213234,0.12
213235,0.04
213236,0.14
213237,0.09
213238,0.03
213239,0.07
213240,0.15
213241,0.03
213242,0.08
213243,0.02
213244,0.03
213245,0.09
213246,0.13
213247,0.14
213248,0.05
213249,0.22
213250,0.09
213251,0.2
213252,0.09
213253,0.13
213254,0.14
213255,0.14
213256,0.19
213257,0.03
213258,0.07
213259,0.08
213260,0.11
213261,0.34
213262,0.11
213263,0.04
213264,0.06
213265,0.22
213266,0.05
213267,0.14
213268,0.1
213269,0.03
213270,0.06
213271,0.08
213272,0.04
213273,0.06
213274,0.12
213275,0.13
213276,0.26
213277,0.14
213278,0.09
213279,0.09
213280,0.1
213281,0.07
213282,0.12
213283,0.17
213284,0.08
213285,0.11
213286,0.18
213287,0.05
213288,0.08
213289,0.12
213290,0.03
213291,0.07
213292,0.04
213293,0.09
213294,0.2
213295,0.13
213296,0.12
213297,0.08
213298,0.21
213299,0.12
213300,0.22
213301,0.21
213302,0.16
213303,0.13
213304,0.3
213305,0.13
213306,0.13
213307,0.04
213308,0.08
213309,0.04
213310,0.15
213311,0.07
213312,0.1
213313,0.06
213314,0.14
213315,0.14
213316,0.24
213317,0.1
213318,0.06
213319,0.1
213320,0.1
213321,0.09
213322,0.12
213323,0.2
213324,0.11
213325,0.1
213326,0.16
213327,0.18
213328,0.04
213329,0.26
213330,0.25
213331,0.08
213332,0.09
213333,0.11
213334,0.37
213335,0.06
213336,0.15
213337,0.15
213338,0.14
213339,0.12
213340,0.15
213341,0.12
213342,0.2
213343,0.25
213344,0.07
213345,0.27
213346,0.12
213347,0.2
213348,0.07
213349,0.07
213350,0.16
213351,0.19
213352,0.1
213353,0.07
213354,0.15
213355,0.11
213356,0.05
213357,0.08
213358,0.16
213359,0.16
213360,0.09
213361,0.11
213362,0.23
213363,0.07
213364,0.13
213365,0.12
213366,0.07
213367,0.06
213368,0.18
213369,0.07
213370,0.08
213371,0.39
213372,0.13
213373,0.06
213374,0.2
213375,0.33
213376,0.03
213377,0.13
213378,0.1
213379,0.09
213380,0.1
213381,0.12
213382,0.12
213383,0.05
213384,0.04
213385,0.04
213386,0.17
213387,0.11
213388,0.06
213389,0.13
213390,0.25
213391,0.1
213392,0.27
213393,0.22
213394,0.07
213395,0.17
213396,0.14
213397,0.15
213398,0.12
213399,0.18
213400,0.07
213401,0.05
213402,0.09
213403,0.06
213404,0.12
213405,0.08
213406,0.03
213407,0.11
213408,0.23
213409,0.06
213410,0.08
213411,0.06
213412,0.16
213413,0.11
213414,0.04
213415,0.19
213416,0.01
213417,0.09
213418,0.12
213419,0.07
213420,0.4
213421,0.07
213422,0.04
213423,0.08
213424,0.05
213425,0.09
213426,0.06
213427,0.12
213428,0.08
213429,0.14
213430,0.08
213431,0.08
213432,0.06
213433,0.13
213434,0.11
213435,0.12
213436,0.19
213437,0.13
213438,0.11
213439,0.11
213440,0.21
213441,0.06
213442,0.12
213443,0.09
213444,0.28
213445,0.09
213446,0.12
213447,0.06
213448,0.12
213449,0.46
213450,0.12
213451,0.09
213452,0.07
213453,0.18
213454,0.06
213455,0.05
213456,0.14
213457,0.09
213458,0.12
213459,0.15
213460,0.08
213461,0.12
213462,0.33
213463,0.12
213464,0.02
213465,0.05
213466,0.11
213467,0.08
213468,0.08
213469,0.2
213470,0.13
213471,0.07
213472,0.24
213473,0.1
213474,0.02
213475,0.07
213476,0.18
213477,0.06
213478,0.06
213479,0.04
213480,0.13
213481,0.17
213482,0.07
213483,0.12
213484,0.1
213485,0.13
213486,0.23
213487,0.06
213488,0.09
213489,0.27
213490,0.13
213491,0.14
213492,0.36
213493,0.12
213494,0.14
213495,0.09
213496,0.19
213497,0.2
213498,0.12
213499,0.12
213500,0.06
213501,0.04
213502,0.07
213503,0.06
213504,0.1
213505,0.18
213506,0.11
213507,0.07
213508,0.12
213509,0.11
213510,0.05
213511,0.11
213512,0.11
213513,0.11
213514,0.01
213515,0.15
213516,0.17
213517,0.14
213518,0.04
213519,0.12
213520,0.17
213521,0.07
213522,0.03
213523,0.28
213524,0.12
213525,0.25
213526,0.11
213527,0.12
213528,0.16
213529,0.11
213530,0.11
213531,0.11
213532,0.1
213533,0.11
213534,0.11
213535,0.17
213536,0.11
213537,0.17
213538,0.09
213539,0.09
213540,0.11
213541,0.12
213542,0.07
213543,0.05
213544,0.07
213545,0.09
213546,0.16
213547,0.19
213548,0.08
213549,0.16
213550,0.13
213551,0.1
213552,0.21
213553,0.16
213554,0.11
213555,0.23
213556,0.19
213557,0.11
213558,0.08
213559,0.12
213560,0.09
213561,0.03
213562,0.08
213563,0.08
213564,0.14
213565,0.14
213566,0.11
213567,0.19
213568,0.04
213569,0.08
213570,0.08
213571,0.15
213572,0.1
213573,0.08
213574,0.08
213575,0.12
213576,0.1
213577,0.15
213578,0.06
213579,0.06
213580,0.09
213581,0.08
213582,0.1
213583,0.08
213584,0.2
213585,0.06
213586,0.1
213587,0.1
213588,0.1
213589,0.04
213590,0.06
213591,0.1
213592,0.11
213593,0.18
213594,0.1
213595,0.02
213596,0.11
213597,0.08
213598,0.1
213599,0.11
213600,0.14
213601,0.09
213602,0.14
213603,0.09
213604,0.08
213605,0.1
213606,0.12
213607,0.08
213608,0.1
213609,0.27
213610,0.12
213611,0.2
213612,0.11
213613,0.12
213614,0.04
213615,0.07
213616,0.09
213617,0.08
213618,0.13
213619,0.13
213620,0.06
213621,0.12
213622,0.12
213623,0.06
213624,0.29
213625,0.09
213626,0.13
213627,0.09
213628,0.13
213629,0.14
213630,0.07
213631,0.1
213632,0.08
213633,0.06
213634,0.05
213635,0.29
213636,0.14
213637,0.04
213638,0.12
213639,0.14
213640,0.04
213641,0.14
213642,0.06
213643,0.02
213644,0.2
213645,0.11
213646,0.27
213647,0.11
213648,0.04
213649,0.23
213650,0.12
213651,0.17
213652,0.07
213653,0.09
213654,0.09
213655,0.12
213656,0.1
213657,0.09
213658,0.07
213659,0.1
213660,0.12
213661,0.07
213662,0.08
213663,0.1
213664,0.16
213665,0.11
213666,0.09
213667,0.07
213668,0.06
213669,0.14
213670,0.08
213671,0.17
213672,0.35
213673,0.12
213674,0.06
213675,0.15
213676,0.13
213677,0.12
213678,0.06
213679,0.2
213680,0.25
213681,0.23
213682,0.09
213683,0.17
213684,0.11
213685,0.16
213686,0.08
213687,0.07
213688,0.31
213689,0.04
213690,0.04
213691,0.16
213692,0.2
213693,0.16
213694,0.26
213695,0.15
213696,0.29
213697,0.1
213698,0.06
213699,0.15
213700,0.09
213701,0.26
213702,0.12
213703,0.24
213704,0.08
213705,0.3
213706,0.1
213707,0.12
213708,0.1
213709,0.11
213710,0.06
213711,0.08
213712,0.09
213713,0.19
213714,0.16
213715,0.07
213716,0.09
213717,0.05
213718,0.05
213719,0.11
213720,0.14
213721,0.07
213722,0.05
213723,0.1
213724,0.03
213725,0.38
213726,0.17
213727,0.11
213728,0.06
213729,0.15
213730,0.08
213731,0.19
213732,0.1
213733,0.29
213734,0.16
213735,0.06
213736,0.11
213737,0.21
213738,0.22
213739,0.24
213740,0.04
213741,0.07
213742,0.13
213743,0.11
213744,0.09
213745,0.09
213746,0.21
213747,0.12
213748,0.05
213749,0.25
213750,0.11
213751,0.06
213752,0.17
213753,0.13
213754,0.07
213755,0.18
213756,0.11
213757,0.13
213758,0.16
213759,0.14
213760,0.18
213761,0.35
213762,0.1
213763,0.1
213764,0.12
213765,0.17
213766,0.1
213767,0.1
213768,0.09
213769,0.16
213770,0.04
213771,0.1
213772,0.09
213773,0.07
213774,0.04
213775,0.13
213776,0.3
213777,0.04
213778,0.15
213779,0.1
213780,0.1
213781,0.02
213782,0.14
213783,0.05
213784,0.03
213785,0.12
213786,0.04
213787,0.18
213788,0.1
213789,0.16
213790,0.12
213791,0.12
213792,0.1
213793,0.13
213794,0.11
213795,0.03
213796,0.15
213797,0.14
213798,0.12
213799,0.11
213800,0.07
213801,0.12
213802,0.07
213803,0.09
213804,0.06
213805,0.09
213806,0.09
213807,0.12
213808,0.19
213809,0.17
213810,0.09
213811,0.09
213812,0.11
213813,0.14
213814,0.1
213815,0.05
213816,0.11
213817,0.09
213818,0.1
213819,0.22
213820,0.14
213821,0.17
213822,0.06
213823,0.08
213824,0.1
213825,0.08
213826,0.12
213827,0.34
213828,0.07
213829,0.05
213830,0.08
213831,0.2
213832,0.18
213833,0.06
213834,0.16
213835,0.11
213836,0.11
213837,0.08
213838,0.11
213839,0.08
213840,0.05
213841,0.22
213842,0.05
213843,0.06
213844,0.08
213845,0.27
213846,0.11
213847,0.08
213848,0.11
213849,0.2
213850,0.05
213851,0.05
213852,0.04
213853,0.17
213854,0.05
213855,0.14
213856,0.13
213857,0.1
213858,0.32
213859,0.07
213860,0.14
213861,0.2
213862,0.06
213863,0.07
213864,0.25
213865,0.27
213866,0.16
213867,0.03
213868,0.08
213869,0.06
213870,0.07
213871,0.11
213872,0.14
213873,0.16
213874,0.15
213875,0.17
213876,0.11
213877,0.11
213878,0.22
213879,0.1
213880,0.08
213881,0.07
213882,0.03
213883,0.12
213884,0.19
213885,0.19
213886,0.18
213887,0.11
213888,0.13
213889,0.08
213890,0.1
213891,0.1
213892,0.08
213893,0.06
213894,0.08
213895,0.11
213896,0.06
213897,0.08
213898,0.17
213899,0.14
213900,0.17
213901,0.11
213902,0.12
213903,0.06
213904,0.09
213905,0.09
213906,0.11
213907,0.17
213908,0.08
213909,0.07
213910,0.07
213911,0.19
213912,0.24
213913,0.14
213914,0.09
213915,0.05
213916,0.14
213917,0.14
213918,0.16
213919,0.15
213920,0.09
213921,0.28
213922,0.11
213923,0.04
213924,0.07
213925,0.2
213926,0.06
213927,0.15
213928,0.16
213929,0.16
213930,0.17
213931,0.13
213932,0.12
213933,0.17
213934,0.2
213935,0.08
213936,0.12
213937,0.09
213938,0.08
213939,0.12
213940,0.33
213941,0.19
213942,0.14
213943,0.08
213944,0.07
213945,0.04
213946,0.09
213947,0.22
213948,0.14
213949,0.13
213950,0.08
213951,0.09
213952,0.1
213953,0.14
213954,0.21
213955,0.12
213956,0.05
213957,0.04
213958,0.15
213959,0.07
213960,0.09
213961,0.04
213962,0.15
213963,0.13
213964,0.0
213965,0.1
213966,0.21
213967,0.06
213968,0.02
213969,0.07
213970,0.08
213971,0.07
213972,0.13
213973,0.29
213974,0.14
213975,0.05
213976,0.1
213977,0.08
213978,0.12
213979,0.2
213980,0.15
213981,0.12
213982,0.33
213983,0.14
213984,0.13
213985,0.08
213986,0.09
213987,0.03
213988,0.05
213989,0.27
213990,0.08
213991,0.13
213992,0.02
213993,0.08
213994,0.23
213995,0.09
213996,0.16
213997,0.07
213998,0.06
213999,0.18
214000,0.11
214001,0.18
214002,0.07
214003,0.06
214004,0.21
214005,0.09
214006,0.05
214007,0.06
214008,0.43
214009,0.1
214010,0.16
214011,0.12
214012,0.02
214013,0.18
214014,0.08
214015,0.03
214016,0.03
214017,0.17
214018,0.09
214019,0.09
214020,0.05
214021,0.18
214022,0.08
214023,0.2
214024,0.21
214025,0.08
214026,0.07
214027,0.24
214028,0.05
214029,0.1
214030,0.13
214031,0.17
214032,0.05
214033,0.07
214034,0.11
214035,0.06
214036,0.06
214037,0.1
214038,0.07
214039,0.07
214040,0.05
214041,0.08
214042,0.06
214043,0.08
214044,0.03
214045,0.23
214046,0.09
214047,0.35
214048,0.08
214049,0.13
214050,0.03
214051,0.16
214052,0.12
214053,0.17
214054,0.21
214055,0.05
214056,0.16
214057,0.1
214058,0.12
214059,0.19
214060,0.07
214061,0.07
214062,0.06
214063,0.11
214064,0.27
214065,0.08
214066,0.14
214067,0.16
214068,0.1
214069,0.05
214070,0.17
214071,0.1
214072,0.02
214073,0.02
214074,0.16
214075,0.06
214076,0.13
214077,0.2
214078,0.15
214079,0.09
214080,0.14
214081,0.33
214082,0.1
214083,0.03
214084,0.3
214085,0.07
214086,0.03
214087,0.1
214088,0.1
214089,0.11
214090,0.23
214091,0.17
214092,0.14
214093,0.15
214094,0.22
214095,0.23
214096,0.11
214097,0.2
214098,0.15
214099,0.05
214100,0.16
214101,0.06
214102,0.04
214103,0.16
214104,0.13
214105,0.08
214106,0.08
214107,0.11
214108,0.05
214109,0.04
214110,0.27
214111,0.08
214112,0.16
214113,0.16
214114,0.14
214115,0.15
214116,0.16
214117,0.11
214118,0.05
214119,0.09
214120,0.21
214121,0.08
214122,0.05
214123,0.07
214124,0.24
214125,0.13
214126,0.2
214127,0.07
214128,0.29
214129,0.06
214130,0.1
214131,0.1
214132,0.31
214133,0.24
214134,0.08
214135,0.13
214136,0.12
214137,0.28
214138,0.12
214139,0.03
214140,0.03
214141,0.09
214142,0.09
214143,0.08
214144,0.09
214145,0.08
214146,0.08
214147,0.13
214148,0.14
214149,0.1
214150,0.28
214151,0.29
214152,0.28
214153,0.09
214154,0.07
214155,0.13
214156,0.04
214157,0.15
214158,0.12
214159,0.05
214160,0.21
214161,0.07
214162,0.03
214163,0.16
214164,0.07
214165,0.19
214166,0.07
214167,0.12
214168,0.12
214169,0.1
214170,0.16
214171,0.13
214172,0.17
214173,0.24
214174,0.1
214175,0.19
214176,0.07
214177,0.09
214178,0.11
214179,0.06
214180,0.04
214181,0.13
214182,0.09
214183,0.1
214184,0.12
214185,0.11
214186,0.08
214187,0.19
214188,0.16
214189,0.11
214190,0.06
214191,0.09
214192,0.15
214193,0.06
214194,0.06
214195,0.16
214196,0.14
214197,0.21
214198,0.11
214199,0.1
214200,0.07
214201,0.1
214202,0.09
214203,0.2
214204,0.1
214205,0.11
214206,0.12
214207,0.15
214208,0.06
214209,0.09
214210,0.05
214211,0.08
214212,0.05
214213,0.1
214214,0.22
214215,0.08
214216,0.13
214217,0.11
214218,0.22
214219,0.09
214220,0.29
214221,0.07
214222,0.15
214223,0.07
214224,0.07
214225,0.07
214226,0.12
214227,0.1
214228,0.13
214229,0.24
214230,0.15
214231,0.09
214232,0.2
214233,0.08
214234,0.11
214235,0.11
214236,0.26
214237,0.12
214238,0.29
214239,0.04
214240,0.08
214241,0.05
214242,0.11
214243,0.07
214244,0.14
214245,0.12
214246,0.1
214247,0.11
214248,0.1
214249,0.07
214250,0.14
214251,0.13
214252,0.16
214253,0.01
214254,0.13
214255,0.12
214256,0.07
214257,0.11
214258,0.1
214259,0.14
214260,0.24
214261,0.23
214262,0.11
214263,0.07
214264,0.1
214265,0.05
214266,0.07
214267,0.14
214268,0.05
214269,0.09
214270,0.05
214271,0.06
214272,0.09
214273,0.05
214274,0.08
214275,0.08
214276,0.15
214277,0.34
214278,0.08
214279,0.09
214280,0.12
214281,0.1
