id,IsFraud
206324,0.037705507
206325,0.0004793429
206326,0.0061498233
206327,0.0017214261
206328,4.7253703e-05
206329,0.037389982
206330,0.109433666
206331,0.05729145
206332,0.12728137
206333,0.0014052411
206334,0.0002434621
206335,0.049857263
206336,2.5425636e-05
206337,0.0002897335
206338,0.031786144
206339,0.018204417
206340,0.0035714493
206341,8.9873414e-05
206342,0.027105594
206343,8.697902e-06
206344,0.003711352
206345,0.075838394
206346,0.0006836753
206347,0.0018013436
206348,0.0044969283
206349,0.00051134493
206350,0.014011279
206351,0.000100106765
206352,1.5257608e-06
206353,0.0063976045
206354,0.0028269256
206355,4.0555344e-05
206356,0.00046630684
206357,0.0027706178
206358,3.878071e-06
206359,8.8167035e-05
206360,0.00019022587
206361,0.0042706914
206362,5.1869694e-05
206363,0.110660106
206364,0.037651435
206365,0.009914788
206366,0.0025129346
206367,0.00018709485
206368,0.09633553
206369,0.027340483
206370,0.0022075672
206371,0.01984085
206372,0.0043748263
206373,0.002434815
206374,0.18509927
206375,0.049522534
206376,0.0011296383
206377,0.0010924673
206378,3.6094007e-06
206379,0.0006782813
206380,0.0005715839
206381,0.0022382278
206382,0.0007940041
206383,0.00010269786
206384,0.00038044213
206385,0.04547661
206386,0.003748133
206387,0.011874166
206388,0.0037478162
206389,0.001468663
206390,0.18524961
206391,7.054538e-07
206392,0.021242326
206393,0.002806517
206394,9.270455e-05
206395,0.06456934
206396,8.2256264e-07
206397,0.12481939
206398,0.0014241562
206399,0.0017913543
206400,0.00080528785
206401,0.0029801556
206402,0.16951114
206403,0.047095038
206404,0.000668839
206405,0.00010015126
206406,8.482795e-05
206407,0.000149737
206408,0.15274592
206409,0.020769214
206410,0.33452964
206411,7.2574825e-05
206412,0.009224454
206413,0.20597757
206414,0.026796024
206415,3.384944e-05
206416,0.0046744957
206417,8.608574e-05
206418,2.5007957e-05
206419,0.00012142964
206420,0.01822377
206421,0.05752927
206422,0.0006660063
206423,0.0017099337
206424,0.18792826
206425,0.16808625
206426,0.050214477
206427,0.0007327432
206428,0.8494132
206429,0.0011735176
206430,0.019728357
206431,0.5318827
206432,3.8214388e-05
206433,0.004262222
206434,0.0023928462
206435,0.0008846788
206436,0.021204596
206437,2.7045253e-05
206438,0.06280235
206439,2.4328785e-05
206440,0.002002321
206441,0.00027576246
206442,0.00492341
206443,0.08146986
206444,1.3742868e-05
206445,0.023415899
206446,0.0017118688
206447,0.03428644
206448,0.0001081381
206449,0.004821313
206450,0.03603589
206451,0.07833827
206452,0.00025598984
206453,0.00058522134
206454,0.00013678374
206455,0.15347901
206456,0.17201628
206457,0.051175736
206458,0.0032716498
206459,0.022605946
206460,0.009423515
206461,8.449623e-06
206462,0.0002702675
206463,0.60727966
206464,0.008052411
206465,0.06459907
206466,0.0001420426
206467,0.028446976
206468,5.2874793e-06
206469,0.00038112965
206470,0.0014142158
206471,0.009416609
206472,0.0034042574
206473,0.021534946
206474,0.0014367944
206475,0.0051612756
206476,0.0006576198
206477,1.2433342e-05
206478,0.00012363649
206479,0.010196944
206480,0.0013185423
206481,0.097029425
206482,0.01097995
206483,0.022451187
206484,4.061266e-05
206485,0.026671525
206486,0.015450056
206487,0.0036963986
206488,0.026257738
206489,0.0058607054
206490,0.0024410007
206491,0.0017526945
206492,0.0006385695
206493,0.015139265
206494,0.342251
206495,0.0031858785
206496,5.5891695e-05
206497,1.4233149e-06
206498,0.00024597778
206499,0.000711431
206500,0.007873063
206501,0.005367202
206502,0.001227387
206503,0.00011854954
206504,0.0034155822
206505,0.0057193465
206506,1.8909435e-05
206507,0.0027422064
206508,0.0005806272
206509,2.0883004e-05
206510,0.018164555
206511,2.7694598e-05
206512,0.010131947
206513,0.0025412247
206514,0.0034436993
206515,0.00011755063
206516,0.00010168364
206517,0.0014241135
206518,0.0063513382
206519,0.014158296
206520,1.3642751e-05
206521,0.072327
206522,0.15624133
206523,0.05312057
206524,0.00027320074
206525,0.00023386876
206526,0.015360364
206527,0.011956011
206528,0.0014126934
206529,1.4600733e-05
206530,0.0073684687
206531,0.011849893
206532,0.0011517593
206533,0.003499813
206534,0.0001961157
206535,2.0793916e-06
206536,0.006273817
206537,0.00023951006
206538,0.0065289326
206539,0.0025879757
206540,0.018325426
206541,8.123655e-05
206542,0.0026407386
206543,0.00074954354
206544,0.0045278645
206545,0.001173046
206546,0.00047250342
206547,0.00036409718
206548,0.00010906558
206549,0.002207582
206550,0.017810127
206551,0.0007909453
206552,2.4655756e-05
206553,0.021951165
206554,0.00036371886
206555,0.08250944
206556,0.0010771418
206557,6.058961e-05
206558,0.0052748024
206559,0.0037201284
206560,6.44172e-05
206561,0.078381695
206562,0.001079157
206563,0.0011425633
206564,9.979839e-06
206565,0.014338271
206566,0.10331659
206567,0.007496554
206568,0.028801814
206569,0.00055086805
206570,0.0024213928
206571,0.08724099
206572,0.006062847
206573,3.2828675e-06
206574,0.00020168243
206575,0.008689929
206576,0.0029239808
206577,3.4845664e-06
206578,0.00037880635
206579,0.00094465323
206580,1.0301305e-05
206581,6.624984e-05
206582,0.20843408
206583,0.008741384
206584,0.004453774
206585,0.034457833
206586,0.0005270982
206587,0.012461067
206588,0.015160167
206589,0.4453462
206590,9.9884965e-05
206591,0.0011695793
206592,0.122529574
206593,6.9956775e-05
206594,0.010640647
206595,0.0001410764
206596,0.00014398075
206597,0.00023677811
206598,5.5113287e-05
206599,0.03651477
206600,0.058543492
206601,0.29806182
206602,0.08604415
206603,0.00031589766
206604,3.2567976e-05
206605,0.066485584
206606,0.0013864388
206607,0.032372124
206608,0.00041567205
206609,3.650408e-05
206610,0.026019651
206611,0.0029501952
206612,0.001372806
206613,0.037240524
206614,0.14626838
206615,2.5325676e-06
206616,0.0015520444
206617,0.0017622134
206618,0.00021163136
206619,0.0062326267
206620,0.0045830677
206621,0.0021672866
206622,8.285822e-06
206623,0.0002642013
206624,0.00063956896
206625,0.019677218
206626,0.006177675
206627,0.0039407415
206628,0.0025848758
206629,0.0017702575
206630,0.11416741
206631,0.0058016405
206632,3.9595783e-05
206633,4.935577e-07
206634,0.010945951
206635,0.00018754331
206636,0.32535946
206637,0.00042209463
206638,4.042944e-06
206639,0.0010295802
206640,5.0359417e-06
206641,0.02831513
206642,0.04837167
206643,8.381545e-05
206644,0.003651536
206645,0.00040978933
206646,0.009532862
206647,0.012213539
206648,0.0011907921
206649,0.0006448777
206650,0.00033973454
206651,8.9691566e-05
206652,0.0011359742
206653,0.00043218402
206654,0.01875706
206655,6.159184e-05
206656,0.017736731
206657,0.034176774
206658,0.00196648
206659,0.080264404
206660,0.035251535
206661,0.0006524088
206662,0.013908871
206663,0.0022310407
206664,0.59063566
206665,0.0010857835
206666,0.007569798
206667,0.00026780358
206668,0.0007919095
206669,0.0063825757
206670,0.0012998793
206671,0.012256326
206672,0.0054622297
206673,6.96715e-05
206674,0.025349025
206675,0.002195438
206676,0.008422618
206677,0.00013004012
206678,0.0016276404
206679,1.6255897e-05
206680,0.00013663473
206681,0.012503481
206682,0.00042443766
206683,0.0004830009
206684,0.011899493
206685,0.041006394
206686,2.7865923e-05
206687,6.3433286e-06
206688,3.7054844e-05
206689,0.0011729102
206690,0.0029342875
206691,0.00010687777
206692,0.00081974734
206693,0.013947235
206694,0.0016095535
206695,0.009966966
206696,7.321298e-06
206697,2.474125e-06
206698,0.0019843357
206699,6.687714e-06
206700,0.0012979481
206701,0.00080473174
206702,0.00017658813
206703,2.1517611e-05
206704,0.00026263364
206705,0.0038423268
206706,0.0027614369
206707,0.004986806
206708,6.771353e-05
206709,0.0012644455
206710,0.0013850847
206711,0.043262962
206712,0.00025924473
206713,0.00076511625
206714,0.00015490732
206715,0.0006640529
206716,0.0143324025
206717,0.0005053949
206718,0.0017627254
206719,3.531598e-05
206720,0.0053727897
206721,0.0068690716
206722,0.006551981
206723,0.00061884255
206724,0.0152026145
206725,0.4480563
206726,0.1970297
206727,0.0034541849
206728,0.03030872
206729,0.0025623122
206730,0.13022634
206731,0.0007315912
206732,0.00022562491
206733,0.01121295
206734,0.001523077
206735,0.0006952401
206736,0.39950946
206737,0.08277457
206738,0.92133635
206739,0.012087272
206740,0.0046957326
206741,0.0018784023
206742,0.018580623
206743,0.038561206
206744,3.2362987e-05
206745,0.0029550649
206746,7.5402e-05
206747,2.4815216e-05
206748,0.00627025
206749,0.0132455565
206750,0.036242526
206751,8.543892e-05
206752,6.0005634e-05
206753,0.0052891606
206754,0.00010316123
206755,0.005293005
206756,0.00015898298
206757,0.053341173
206758,2.8264874e-06
206759,0.016676053
206760,5.3864974e-06
206761,0.00012884276
206762,5.6540568e-05
206763,0.009997045
206764,0.004803747
206765,0.00012678176
206766,2.4830793e-05
206767,0.0011168278
206768,0.03990314
206769,0.0011195708
206770,0.0024213975
206771,0.04534396
206772,0.0013717095
206773,0.0009310973
206774,0.071286716
206775,2.8371756e-05
206776,0.05276196
206777,0.0048048524
206778,0.003578476
206779,0.067792475
206780,0.05126168
206781,0.095143065
206782,8.1862396e-07
206783,0.0024319573
206784,0.006063999
206785,0.00037221465
206786,0.05871068
206787,3.6636466e-05
206788,0.0010893366
206789,0.0054988544
206790,0.026130008
206791,0.0030671095
206792,0.0013196706
206793,0.18479215
206794,0.24899049
206795,0.0011913112
206796,6.106137e-07
206797,0.09218784
206798,0.0005848762
206799,3.4559e-06
206800,0.002327829
206801,6.4531832e-06
206802,0.0008742477
206803,0.0002976436
206804,0.011758793
206805,7.512926e-05
206806,9.539294e-06
206807,0.060955144
206808,0.0041717337
206809,0.000608569
206810,0.00094288046
206811,5.1387055e-05
206812,8.651063e-06
206813,0.11228553
206814,0.2075032
206815,7.388851e-05
206816,0.01732927
206817,9.389737e-05
206818,4.5068744e-05
206819,0.0010385677
206820,0.051008105
206821,0.2512143
206822,0.09195117
206823,0.093300395
206824,0.02118097
206825,0.15896983
206826,0.013311318
206827,0.009210514
206828,0.003272852
206829,0.018927287
206830,0.00024027834
206831,0.009312863
206832,7.3076226e-05
206833,0.0036299836
206834,0.0076967073
206835,0.0009843976
206836,0.023984345
206837,0.0001829382
206838,0.0005218695
206839,0.0018927662
206840,0.007384512
206841,1.4706324e-05
206842,1.2143682e-05
206843,3.9310016e-06
206844,0.006466479
206845,0.0088086445
206846,0.08507356
206847,0.0037485978
206848,6.464427e-05
206849,0.045563377
206850,0.0059104636
206851,0.0087044155
206852,0.00021292917
206853,0.0018300052
206854,2.4416142e-06
206855,0.063139245
206856,0.00083816506
206857,1.377717e-05
206858,0.09078421
206859,0.018467624
206860,0.0053040683
206861,0.0131722605
206862,5.1214167e-05
206863,4.3765995e-05
206864,0.00043275152
206865,0.00025849984
206866,0.00013411236
206867,0.04494729
206868,0.004305238
206869,5.8285095e-05
206870,9.852183e-05
206871,2.963697e-05
206872,7.9655234e-05
206873,0.00012431234
206874,0.005486157
206875,0.0003617923
206876,0.00020440281
206877,1.8835966e-05
206878,0.02466146
206879,0.027715765
206880,0.001979745
206881,9.828077e-05
206882,0.000604207
206883,1.018986e-05
206884,0.0020921992
206885,0.00064822094
206886,0.009862021
206887,0.00011110219
206888,5.905945e-05
206889,0.0004266558
206890,0.0017342657
206891,0.004525114
206892,0.00010748405
206893,0.0036864392
206894,0.008964337
206895,0.0039742626
206896,7.4528707e-06
206897,0.00010726381
206898,0.04241939
206899,0.0040367413
206900,0.00977748
206901,2.5323423e-05
206902,0.0001769738
206903,0.0009901753
206904,0.00016305233
206905,0.021341138
206906,0.012253147
206907,3.047452e-05
206908,3.0883115e-05
206909,3.5771332e-05
206910,6.840819e-05
206911,0.00519269
206912,0.0020520575
206913,0.00016897001
206914,0.00016270041
206915,0.00012713573
206916,0.0007662005
206917,0.0003888892
206918,1.2025613e-05
206919,0.0012971659
206920,0.0005480285
206921,0.00014076613
206922,1.950054e-05
206923,0.002270216
206924,0.09592801
206925,8.22888e-06
206926,0.00027621954
206927,0.006465646
206928,0.012036177
206929,0.04632722
206930,0.001535592
206931,0.029519208
206932,0.007983798
206933,0.00013859278
206934,2.3806415e-05
206935,0.00024497934
206936,0.0010473791
206937,9.5213943e-07
206938,0.0150738815
206939,0.010752145
206940,0.016678024
206941,0.00012157945
206942,0.0034319027
206943,1.7449227e-05
206944,0.010532121
206945,0.0013693665
206946,0.0062842304
206947,0.0012128368
206948,0.00019958768
206949,0.0049792663
206950,0.00040011015
206951,5.6896256e-06
206952,0.00070776884
206953,0.003927186
206954,4.5414363e-05
206955,1.4558771e-05
206956,5.1560968e-05
206957,0.0030448735
206958,4.3774304e-05
206959,0.009240645
206960,0.083457
206961,0.001230001
206962,0.00039665954
206963,1.3697296e-05
206964,6.767945e-05
206965,5.446624e-06
206966,0.00078751997
206967,0.000161821
206968,0.0005385402
206969,0.00024132736
206970,5.9957416e-05
206971,0.00013125502
206972,0.00012004922
206973,9.684221e-06
206974,0.00010057532
206975,1.595983e-05
206976,0.0002993611
206977,0.0003329882
206978,8.5067724e-05
206979,0.00027738255
206980,0.00015372927
206981,0.00042312112
206982,1.6365793e-05
206983,3.1232754e-05
206984,3.6403093e-05
206985,0.0002719559
206986,0.00039952662
206987,7.0263915e-05
206988,7.6156803e-06
206989,0.00030960617
206990,0.104029454
206991,0.42914426
206992,0.001269908
206993,0.00020848018
206994,0.008161083
206995,2.7415137e-05
206996,0.0182249
206997,0.005991628
206998,0.028546121
206999,0.00023219881
207000,0.00019378088
207001,0.054001857
207002,3.1632895e-05
207003,0.0011974279
207004,0.00067098136
207005,4.5812067e-05
207006,0.0010020698
207007,0.0001798734
207008,2.4163945e-05
207009,9.24683e-05
207010,0.0071876743
207011,0.06547342
207012,0.00027098999
207013,0.03372124
207014,0.00053522363
207015,2.1245543e-05
207016,3.164955e-05
207017,7.980471e-08
207018,0.00012229814
207019,0.00018550041
207020,0.00021440821
207021,3.686571e-05
207022,4.2322175e-05
207023,0.005619669
207024,7.318418e-05
207025,2.0763575e-05
207026,0.07494841
207027,6.492246e-05
207028,0.00020469849
207029,9.204153e-05
207030,0.006058386
207031,0.0019632268
207032,0.00018635881
207033,2.2182764e-06
207034,0.0026952545
207035,0.00016180633
207036,0.001707587
207037,0.0013804046
207038,0.08361697
207039,0.0013184218
207040,0.0003309068
207041,0.0033581534
207042,0.023215737
207043,0.0001760661
207044,0.031657122
207045,0.0009940048
207046,0.0077562225
207047,0.11343098
207048,0.0050670058
207049,0.00023648483
207050,0.10303892
207051,5.0065075e-05
207052,3.0642973e-06
207053,0.0010628464
207054,0.0015079877
207055,0.0013775496
207056,0.0026664827
207057,0.0056953337
207058,0.0016837022
207059,5.412971e-06
207060,0.012399898
207061,0.00011717672
207062,0.0016264074
207063,4.324161e-05
207064,0.000579649
207065,2.4859224e-05
207066,5.5739412e-05
207067,0.016799172
207068,2.1141293e-05
207069,0.009506582
207070,0.0012243924
207071,4.8717182e-05
207072,0.0022669833
207073,0.016727135
207074,0.036339812
207075,2.7496e-06
207076,0.057976488
207077,8.351024e-06
207078,0.018656975
207079,0.00075072807
207080,9.790156e-06
207081,0.00013784601
207082,1.5704369e-05
207083,1.7253998e-06
207084,0.0012515987
207085,0.028890358
207086,0.0072669387
207087,0.0028236008
207088,0.0030988026
207089,0.0028125327
207090,0.020693325
207091,0.0052532293
207092,0.00019374928
207093,0.17657529
207094,0.009107185
207095,0.0004695419
207096,0.0031356511
207097,3.855382e-05
207098,0.012203016
207099,0.002314995
207100,0.00030884027
207101,0.01385326
207102,0.62399757
207103,9.916758e-05
207104,0.0010529667
207105,0.015627583
207106,0.75402796
207107,0.0008444082
207108,6.451039e-07
207109,0.0009189568
207110,4.317802e-07
207111,0.00280843
207112,0.0023420814
207113,5.5999564e-05
207114,0.0040502753
207115,0.0028317054
207116,0.0013550692
207117,0.00181371
207118,6.444196e-05
207119,0.003801158
207120,0.0036273734
207121,0.00014481336
207122,0.03597326
207123,0.0037648343
207124,0.00070943276
207125,0.002294902
207126,0.021017833
207127,0.0001530401
207128,0.0007243948
207129,0.0003088023
207130,0.003933443
207131,0.002453091
207132,8.55477e-06
207133,0.0059953434
207134,0.00014458624
207135,0.0029194134
207136,0.0038578347
207137,0.14444381
207138,0.035791464
207139,0.00953733
207140,0.0040507657
207141,0.0011357183
207142,0.0001467206
207143,0.008470096
207144,3.4643337e-05
207145,0.019795028
207146,4.017836e-05
207147,8.4190746e-05
207148,0.008947281
207149,0.00078031473
207150,0.0044335127
207151,0.00047191154
207152,0.00022570175
207153,0.00075315294
207154,4.5224424e-05
207155,0.024739383
207156,0.00057045923
207157,0.0022289602
207158,6.1565064e-05
207159,0.0008987332
207160,0.019210925
207161,0.00030479603
207162,0.0060780006
207163,3.0958574e-05
207164,0.0008531854
207165,0.020115742
207166,0.28731978
207167,0.0008414115
207168,0.00066637294
207169,0.0003069765
207170,0.0002685576
207171,0.00456816
207172,0.0008844833
207173,0.0008068079
207174,0.00019032166
207175,0.0463594
207176,0.00011424118
207177,0.002474008
207178,0.0006291914
207179,0.054659475
207180,0.0008799784
207181,8.693664e-06
207182,0.020232148
207183,0.002192851
207184,0.017036196
207185,0.00908575
207186,2.1407284e-06
